Id,SalePrice
2735,139320.91879365075
2736,140682.18893823086
2737,121224.34170148136
2738,133179.2241692569
2739,160294.4440012847
2740,135385.43494782402
2741,148487.64340330532
2742,152733.7908804655
2743,156945.11102205468
2744,160030.67364796053
2745,138583.02396799947
2746,135363.6510185091
2747,140734.71828570546
2748,125872.19400182959
2749,129588.58075853955
2750,134805.16711554624
2751,136132.46239531168
2752,192537.18733913082
2753,142747.67016735868
2754,204031.56635405944
2755,133272.75609584924
2756,95582.16666263208
2757,69083.57152824345
2758,89328.86960805909
2759,157256.0036659717
2760,125615.59189464539
2761,143486.11487595647
2762,141845.37651936265
2763,185512.71525030764
2764,146342.37329835165
2765,272640.1210281128
2766,137961.03660220842
2767,85652.22869980168
2768,131786.7740411744
2769,130056.08483344453
2770,136003.1153691255
2771,106725.66172105972
2772,109805.07578893563
2773,172988.85408752866
2774,145855.96858685778
2775,115788.08675951134
2776,139407.85161789105
2777,141418.16134200222
2778,100013.00409645356
2779,129765.11987930667
2780,94796.83593694687
2781,96171.67216629234
2782,94519.82746641435
2783,97314.77198455886
2784,119237.55026030152
2785,140263.58278261859
2786,67943.0230987024
2787,127786.97229664163
2788,74968.36823526779
2789,166555.36283940106
2790,93302.37757629197
2791,109679.70831041476
2792,62990.52580308907
2793,166957.89090152745
2794,98153.95172797285
2795,124085.42329941824
2796,99600.14486262399
2797,204169.5349690488
2798,109578.27669381502
2799,117968.23242516775
2800,66968.14886485664
2801,110630.47590016415
2802,133138.34172794994
2803,166139.6280150208
2804,130757.00334131627
2805,100153.56354379133
2806,79602.64855912278
2807,153858.92103402945
2808,148616.107952503
2809,132500.6725325113
2810,127516.90792652867
2811,164394.119428036
2812,158166.48307470026
2813,157064.49576771542
2814,152736.61127144634
2815,107399.60577860524
2816,240374.32694898004
2817,157001.26704179068
2818,134326.14741539996
2819,164024.05705363778
2820,139626.6087069638
2821,110735.8651245631
2822,197434.048970727
2823,330033.7622738054
2824,182415.41149833312
2825,151070.11870979387
2826,133466.70917661078
2827,138260.1383328043
2828,221844.79641757847
2829,216655.07688102796
2830,231305.43734457463
2831,174614.8488428593
2832,259241.99564663615
2833,299576.8147272447
2834,216988.74589934805
2835,217892.53789686583
2836,190795.74937667802
2837,158599.5040352498
2838,151351.29166981173
2839,174718.75472436653
2840,201170.4830100271
2841,204620.66713985888
2842,233991.6282552114
2843,150235.30316753828
2844,168490.50229527272
2845,123601.19080341978
2846,211366.77118913174
2847,206178.8400408695
2848,219091.6508919736
2849,200596.91465103062
2850,277816.40523503127
2851,217860.830503317
2852,233132.66334507024
2853,239013.7506475749
2854,139687.31250797884
2855,203369.0670183456
2856,199034.68682601067
2857,187428.6006442548
2858,202170.75798982126
2859,113603.41488778022
2860,126239.37214809866
2861,124877.43819554288
2862,193520.73287526163
2863,129291.60430584099
2864,250115.11218717328
2865,137138.8360164825
2866,137023.3307652009
2867,98648.86073970067
2868,96851.94483264374
2869,103564.52118202226
2870,121480.38742489662
2871,80578.75562842924
2872,49903.24775432477
2873,99151.27291501699
2874,150098.65305107672
2875,114442.77360430815
2876,160103.78959996332
2877,146729.38383879053
2878,161553.98667552555
2879,141602.93803596584
2880,103102.1332908946
2881,145981.36836504165
2882,180117.984564475
2883,194007.13149551724
2884,196127.12126943062
2885,190634.56433647938
2886,240305.60307954124
2887,98219.97248306201
2888,140245.2940131556
2889,56895.06436829053
2890,81919.86658888006
2891,136891.53400196374
2892,50037.1478937683
2893,82915.03074403794
2894,59581.928327086236
2895,328985.8410430635
2896,279834.9756492977
2897,209210.13890030546
2898,144159.92472226825
2899,208908.88762110722
2900,159114.04236784138
2901,211380.80261961694
2902,193948.23878205087
2903,336951.9168333523
2904,347078.4353862606
2905,89592.60673354378
2906,187808.61882335198
2907,110565.23111863554
2908,127216.78778141101
2909,148000.0539543299
2910,77700.05704383564
2911,79813.54231766082
2912,147916.84456406365
2913,81143.4640503255
2914,75579.48971972962
2915,84621.54563128321
2916,81259.77464045382
2917,169290.95166437954
2918,113888.8182554034
2919,221245.09287324268
